"ds0.cluster_id","ds0.timepoint","ds0.metacluster_id","ds0.metacluster_lineage_tracking",".ci","ds0.cluster_number","ds0.metacluster_number"
10,"timestep_1","1","A",0,10,1
10,"timestep_1","1","A",1,10,1
10,"timestep_1","1","A",2,10,1
20,"timestep_1","1","A",3,20,1
20,"timestep_1","1","A",4,20,1
8,"timestep_1","1","A",5,8,1
28,"timestep_1","1","A",6,28,1
7,"timestep_1","1","A",7,7,1
28,"timestep_1","1","A",8,28,1
7,"timestep_1","1","A",9,7,1
16,"timestep_1","1","A",10,16,1
16,"timestep_1","1","A",11,16,1
26,"timestep_1","1","A",12,26,1
26,"timestep_1","1","A",13,26,1
26,"timestep_1","1","A",14,26,1
16,"timestep_1","1","A",15,16,1
15,"timestep_1","1","A",16,15,1
15,"timestep_1","1","A",17,15,1
15,"timestep_1","1","A",18,15,1
36,"timestep_1","1","A",19,36,1
34,"timestep_1","2","B",20,34,2
45,"timestep_1","2","B",21,45,2
34,"timestep_1","2","B",22,34,2
45,"timestep_1","2","B",23,45,2
45,"timestep_1","2","B",24,45,2
45,"timestep_1","2","B",25,45,2
44,"timestep_1","2","B",26,44,2
43,"timestep_1","2","B",27,43,2
31,"timestep_1","2","B",28,31,2
55,"timestep_1","2","B",29,55,2
42,"timestep_1","2","B",30,42,2
51,"timestep_1","2","B",31,51,2
42,"timestep_1","2","B",32,42,2
51,"timestep_1","2","B",33,51,2
61,"timestep_1","2","B",34,61,2
51,"timestep_1","2","B",35,51,2
62,"timestep_1","2","B",36,62,2
51,"timestep_1","2","B",37,51,2
52,"timestep_1","2","B",38,52,2
61,"timestep_1","2","B",39,61,2
61,"timestep_1","2","B",40,61,2
73,"timestep_1","2","B",41,73,2
61,"timestep_1","2","B",42,61,2
81,"timestep_1","3","C",43,81,3
71,"timestep_1","3","C",44,71,3
71,"timestep_1","3","C",45,71,3
82,"timestep_1","3","C",46,82,3
81,"timestep_1","3","C",47,81,3
81,"timestep_1","3","C",48,81,3
91,"timestep_1","3","C",49,91,3
10,"timestep_1","1","A",50,10,1
10,"timestep_1","1","A",51,10,1
10,"timestep_1","1","A",52,10,1
10,"timestep_1","1","A",53,10,1
10,"timestep_1","1","A",54,10,1
9,"timestep_1","1","A",55,9,1
19,"timestep_1","1","A",56,19,1
19,"timestep_1","1","A",57,19,1
19,"timestep_1","1","A",58,19,1
8,"timestep_1","1","A",59,8,1
8,"timestep_1","1","A",60,8,1
18,"timestep_1","1","A",61,18,1
7,"timestep_1","1","A",62,7,1
7,"timestep_1","1","A",63,7,1
28,"timestep_1","1","A",64,28,1
7,"timestep_1","1","A",65,7,1
27,"timestep_1","1","A",66,27,1
7,"timestep_1","1","A",67,7,1
17,"timestep_1","1","A",68,17,1
16,"timestep_1","1","A",69,16,1
37,"timestep_1","1","A",70,37,1
16,"timestep_1","1","A",71,16,1
5,"timestep_1","1","A",72,5,1
26,"timestep_1","1","A",73,26,1
5,"timestep_1","1","A",74,5,1
5,"timestep_1","1","A",75,5,1
4,"timestep_1","1","A",76,4,1
14,"timestep_1","1","A",77,14,1
13,"timestep_1","1","A",78,13,1
13,"timestep_1","1","A",79,13,1
13,"timestep_1","1","A",80,13,1
11,"timestep_1","2","B",81,11,2
21,"timestep_1","2","B",82,21,2
12,"timestep_1","2","B",83,12,2
11,"timestep_1","2","B",84,11,2
12,"timestep_1","2","B",85,12,2
31,"timestep_1","2","B",86,31,2
21,"timestep_1","2","B",87,21,2
21,"timestep_1","2","B",88,21,2
31,"timestep_1","2","B",89,31,2
21,"timestep_1","2","B",90,21,2
31,"timestep_1","2","B",91,31,2
31,"timestep_1","2","B",92,31,2
41,"timestep_1","2","B",93,41,2
41,"timestep_1","2","B",94,41,2
43,"timestep_1","2","B",95,43,2
95,"timestep_1","2","B",96,95,2
94,"timestep_1","2","B",97,94,2
94,"timestep_1","2","B",98,94,2
82,"timestep_1","3","C",99,82,3
10,"timestep_2","1","A",100,10,1
20,"timestep_2","1","A",101,20,1
20,"timestep_2","1","A",102,20,1
30,"timestep_2","1","A",103,30,1
29,"timestep_2","1","A",104,29,1
28,"timestep_2","1","A",105,28,1
40,"timestep_2","2","D",106,40,2
38,"timestep_2","2","D",107,38,2
39,"timestep_2","2","D",108,39,2
50,"timestep_2","2","D",109,50,2
59,"timestep_2","2","D",110,59,2
59,"timestep_2","2","D",111,59,2
59,"timestep_2","2","D",112,59,2
59,"timestep_2","2","D",113,59,2
48,"timestep_2","2","D",114,48,2
49,"timestep_2","2","D",115,49,2
59,"timestep_2","2","D",116,59,2
47,"timestep_2","2","D",117,47,2
59,"timestep_2","2","D",118,59,2
68,"timestep_2","2","D",119,68,2
57,"timestep_2","2","D",120,57,2
68,"timestep_2","2","D",121,68,2
57,"timestep_2","2","D",122,57,2
67,"timestep_2","2","D",123,67,2
57,"timestep_2","2","D",124,57,2
54,"timestep_2","3","(B,C)",125,54,3
65,"timestep_2","3","(B,C)",126,65,3
66,"timestep_2","3","(B,C)",127,66,3
65,"timestep_2","3","(B,C)",128,65,3
65,"timestep_2","3","(B,C)",129,65,3
64,"timestep_2","3","(B,C)",130,64,3
64,"timestep_2","3","(B,C)",131,64,3
62,"timestep_2","3","(B,C)",132,62,3
74,"timestep_2","3","(B,C)",133,74,3
74,"timestep_2","3","(B,C)",134,74,3
75,"timestep_2","3","(B,C)",135,75,3
64,"timestep_2","3","(B,C)",136,64,3
73,"timestep_2","3","(B,C)",137,73,3
73,"timestep_2","3","(B,C)",138,73,3
73,"timestep_2","3","(B,C)",139,73,3
72,"timestep_2","3","(B,C)",140,72,3
82,"timestep_2","3","(B,C)",141,82,3
81,"timestep_2","3","(B,C)",142,81,3
91,"timestep_2","3","(B,C)",143,91,3
91,"timestep_2","3","(B,C)",144,91,3
81,"timestep_2","3","(B,C)",145,81,3
91,"timestep_2","3","(B,C)",146,91,3
91,"timestep_2","3","(B,C)",147,91,3
91,"timestep_2","3","(B,C)",148,91,3
91,"timestep_2","3","(B,C)",149,91,3
19,"timestep_2","1","A",150,19,1
19,"timestep_2","1","A",151,19,1
28,"timestep_2","1","A",152,28,1
40,"timestep_2","2","D",153,40,2
40,"timestep_2","2","D",154,40,2
49,"timestep_2","2","D",155,49,2
60,"timestep_2","2","D",156,60,2
60,"timestep_2","2","D",157,60,2
80,"timestep_2","2","D",158,80,2
80,"timestep_2","2","D",159,80,2
68,"timestep_2","2","D",160,68,2
90,"timestep_2","2","D",161,90,2
89,"timestep_2","2","D",162,89,2
