"color","observation"
"Blue",1
"Blue",2
"Blue",3
"Blue",4
"Blue",5
"Blue",6
"Blue",7
"Blue",8
"Blue",9
"Blue",10
"Blue",11
"Blue",12
"Blue",13
"Blue",14
"Blue",15
"Blue",16
"Blue",17
"Blue",18
"Blue",19
"Blue",20
"Blue",21
"Blue",22
"Blue",23
"Blue",24
"Blue",25
"Blue",26
"Blue",27
"Blue",28
"Blue",29
"Blue",30
"Blue",31
"Blue",32
"Blue",33
"Blue",34
"Blue",35
"Blue",36
"Blue",37
"Blue",38
"Blue",39
"Blue",40
"Blue",41
"Blue",42
"Blue",43
"Blue",44
"Blue",45
"Blue",46
"Blue",47
"Blue",48
"Blue",49
"Blue",50
"Blue",51
"Blue",52
"Blue",53
"Blue",54
"Blue",55
"Blue",56
"Blue",57
"Blue",58
"Blue",59
"Blue",60
"Blue",61
"Blue",62
"Blue",63
"Blue",64
"Blue",65
"Blue",66
"Blue",67
"Blue",68
"Blue",69
"Blue",70
"Blue",71
"Blue",72
"Blue",73
"Blue",74
"Blue",75
"Blue",76
"Blue",77
"Blue",78
"Blue",79
"Blue",80
"Blue",81
"Blue",82
"Blue",83
"Blue",84
"Blue",85
"Blue",86
"Blue",87
"Blue",88
"Blue",89
"Blue",90
"Blue",91
"Blue",92
"Blue",93
"Blue",94
"Blue",95
"Blue",96
"Blue",97
"Blue",98
"Blue",99
"Blue",100
"Orange",101
"Orange",102
"Orange",103
"Orange",104
"Orange",105
"Orange",106
"Orange",107
"Orange",108
"Orange",109
"Orange",110
"Orange",111
"Orange",112
"Orange",113
"Orange",114
"Orange",115
"Orange",116
"Orange",117
"Orange",118
"Orange",119
"Orange",120
"Orange",121
"Orange",122
"Orange",123
"Orange",124
"Orange",125
"Orange",126
"Orange",127
"Orange",128
"Orange",129
"Orange",130
"Orange",131
"Orange",132
"Orange",133
"Orange",134
"Orange",135
"Orange",136
"Orange",137
"Orange",138
"Orange",139
"Orange",140
"Orange",141
"Orange",142
"Orange",143
"Orange",144
"Orange",145
"Orange",146
"Orange",147
"Orange",148
"Orange",149
"Orange",150
"Orange",151
"Orange",152
"Orange",153
"Orange",154
"Orange",155
"Orange",156
"Orange",157
"Orange",158
"Orange",159
"Orange",160
"Orange",161
"Orange",162
"Orange",163
"Orange",164
"Orange",165
"Orange",166
"Orange",167
"Orange",168
"Orange",169
"Orange",170
"Orange",171
"Orange",172
"Orange",173
"Orange",174
"Orange",175
"Orange",176
"Orange",177
"Orange",178
"Orange",179
"Orange",180
"Orange",181
"Orange",182
"Orange",183
"Orange",184
"Orange",185
"Orange",186
"Orange",187
"Orange",188
"Orange",189
"Orange",190
"Orange",191
"Orange",192
"Orange",193
"Orange",194
"Orange",195
"Orange",196
"Orange",197
"Orange",198
"Orange",199
"Orange",200
