"y_values","variable","color","observation"
7,"BD","Blue",1
7.4,"BD","Blue",2
16.1,"CL","Blue",1
18.1,"CL","Blue",2
7.7,"BD","Blue",3
8.2,"BD","Blue",4
19,"CL","Blue",3
20.1,"CL","Blue",4
19,"CW","Blue",1
20.8,"CW","Blue",2
8.1,"FL","Blue",1
8.8,"FL","Blue",2
22.4,"CW","Blue",3
23.1,"CW","Blue",4
9.2,"FL","Blue",3
9.6,"FL","Blue",4
8.2,"BD","Blue",5
9.8,"BD","Blue",6
20.3,"CL","Blue",5
23,"CL","Blue",6
9.8,"BD","Blue",7
10.4,"BD","Blue",8
23.8,"CL","Blue",7
24.5,"CL","Blue",8
23,"CW","Blue",5
26.5,"CW","Blue",6
9.8,"FL","Blue",5
10.8,"FL","Blue",6
27.1,"CW","Blue",7
28.4,"CW","Blue",8
11.1,"FL","Blue",7
11.6,"FL","Blue",8
6.7,"RW","Blue",1
7.7,"RW","Blue",2
7.8,"RW","Blue",3
7.9,"RW","Blue",4
8,"RW","Blue",5
9,"RW","Blue",6
9.9,"RW","Blue",7
9.1,"RW","Blue",8
9.7,"BD","Blue",9
10.3,"BD","Blue",10
24.2,"CL","Blue",9
25.2,"CL","Blue",10
10.9,"BD","Blue",11
11.4,"BD","Blue",12
27.3,"CL","Blue",11
26.8,"CL","Blue",12
27.8,"CW","Blue",9
29.3,"CW","Blue",10
11.8,"FL","Blue",9
11.8,"FL","Blue",10
31.6,"CW","Blue",11
31.5,"CW","Blue",12
12.2,"FL","Blue",11
12.3,"FL","Blue",12
11.4,"BD","Blue",13
10.9,"BD","Blue",14
27.7,"CL","Blue",13
27.2,"CL","Blue",14
11,"BD","Blue",15
11.4,"BD","Blue",16
27.4,"CL","Blue",15
26.8,"CL","Blue",16
31.7,"CW","Blue",13
31.8,"CW","Blue",14
12.6,"FL","Blue",13
12.8,"FL","Blue",14
31.5,"CW","Blue",15
30.9,"CW","Blue",16
12.8,"FL","Blue",15
12.9,"FL","Blue",16
9.6,"RW","Blue",9
10.5,"RW","Blue",10
10.8,"RW","Blue",11
11,"RW","Blue",12
10,"RW","Blue",13
10.2,"RW","Blue",14
10.9,"RW","Blue",15
11,"RW","Blue",16
11,"BD","Blue",17
11.2,"BD","Blue",18
28.2,"CL","Blue",17
28.3,"CL","Blue",18
11.3,"BD","Blue",19
12.1,"BD","Blue",20
27.8,"CL","Blue",19
29.2,"CL","Blue",20
32.3,"CW","Blue",17
32.4,"CW","Blue",18
13.1,"FL","Blue",17
13.1,"FL","Blue",18
32.3,"CW","Blue",19
33.3,"CW","Blue",20
13.3,"FL","Blue",19
13.9,"FL","Blue",20
12.7,"BD","Blue",21
13.7,"BD","Blue",22
31.3,"CL","Blue",21
31.9,"CL","Blue",22
13.2,"BD","Blue",23
13.4,"BD","Blue",24
31.4,"CL","Blue",23
